Species_name
Quercus robur L.
Fagus sylvatica L.
Acer pseudoplatanus L.
Pinus sylvestris L.
Picea abies (L.) H.Karst.
Betula pendula Roth
Fraxinus excelsior L.
Populus nigra L.
Ulmus minor Mill.
Salix alba L.
Tilia cordata Mill.
Prunus avium (L.) L.
Corylus avellana L.
Carpinus betulus L.
Alnus glutinosa (L.) Gaertn.
Larix decidua Mill.
Abies alba Mill.
Castanea sativa Mill.
Juglans regia L.
Robinia pseudoacacia L.
Platanus orientalis L.
Aesculus hippocastanum L.
Populus tremula L.
Quercus petraea (Matt.) Liebl.
Quercus ilex L.
Olea europaea L.
Vitis vinifera L.
Pinus nigra J.F.Arnold
Pinus pinaster Aiton
Cedrus libani A.Rich.
Quercus roboor L.
Fagus silvatica L.
Acer pseudoplatanus Lin.
Pinus sylvestrys L.
Picea abis (L.) H.Karst.
Betula pendulla Roth
Fraxinus exelsior L.
Populus negra L.
Ulmus minor Mil.
Salix alba Lin.
Tilia cordata L.
Prunus avium Mill.
Corylus avellana Mill.
Carpinus betulus Roth
Alnus glutinosa L.
Larix decidua L.
Abies alba L.
Castanea sativa L.
Juglans regia Mill.
Robinia pseudoacacia Mill.
  Quercus   robur   L.  
Fagus cf. sylvatica L.
Acer pseudoplatanus sp. L.
Pinus sylvestris ? L.
cf. Picea abies (L.) H.Karst.
Betula aff. pendula Roth
Fraxinus nr. excelsior L.
Populus spp. nigra L.
Ulmus minor group Mill.
Salix gr. alba L.
Tilia  cordata  Mill. 
Prunus avium (L.) Moench
Corylus avellana (L.) H.Karst.
Carpinus betulus (L.) Mill.
Alnus glutinosa (L.) Voss
Larix decidua (L.) Mill.
Abies alba (Mill.) Spach
Castanea sativa (Mill.) Pers.
Juglans regia (L.) H.Karst.
Robinia pseudoacacia (L.) W.Bartram
Quercus roburr L.
Fagus sylvatyca L.
Acer pseudoplatanu L.
Pinus sylvestris L. 
Picea abies (L.) Karst.
Betula pendula R.
Fraxinus excelsius L.
Populus nigra  L.
Ulmus minor  Mill.
Salix  alba L
Eucalyptus globulus Labill.
Acacia dealbata Link
Araucaria araucana (Molina) K.Koch
Nothofagus antarctica (G.Forst.) Oerst.
Nothofagus pumilio (Poepp. & Endl.) Krasser
Eucalyptus camaldulensis Dehnh.
Acacia mearnsii De Wild.
Eucalyptus globulus Labil.
Acacia dealbata L.
Nothofagus antarctica (G. Forst.) Oerst.
(Quercus robur L.)
(Fagus sylvatica L.)
( Acer pseudoplatanus L. )
(Pinus sylvestris L.)
(Picea abies (L.) H.Karst.)
(Betula pendula Roth)
(Fraxinus excelsior L.)
(Populus nigra L.)
(Ulmus minor Mill.)
(Salix alba L.)
